leaid11,STNAM,FIPST,leanm11
100005,ALABAMA,1,Albertville City
100006,ALABAMA,1,Marshall County
100007,ALABAMA,1,Hoover City
100008,ALABAMA,1,Madison City
100011,ALABAMA,1,Leeds City
100012,ALABAMA,1,Boaz City
100013,ALABAMA,1,Trussville City
100030,ALABAMA,1,Alexander City
100060,ALABAMA,1,Andalusia City
100090,ALABAMA,1,Anniston City
100100,ALABAMA,1,Arab City
100120,ALABAMA,1,Athens City
100180,ALABAMA,1,Attalla City
100185,ALABAMA,1,Saraland City
100210,ALABAMA,1,Auburn City
100240,ALABAMA,1,Autauga County
100270,ALABAMA,1,Baldwin County
100300,ALABAMA,1,Barbour County
100330,ALABAMA,1,Bessemer City
100360,ALABAMA,1,Bibb County
100390,ALABAMA,1,Birmingham City
100420,ALABAMA,1,Blount County
100450,ALABAMA,1,Brewton City
100480,ALABAMA,1,Bullock County
100510,ALABAMA,1,Butler County
100540,ALABAMA,1,Calhoun County
100600,ALABAMA,1,Chambers County
100630,ALABAMA,1,Cherokee County
100660,ALABAMA,1,Chilton County
100690,ALABAMA,1,Choctaw County
100720,ALABAMA,1,Clarke County
100750,ALABAMA,1,Clay County
100780,ALABAMA,1,Cleburne County
100810,ALABAMA,1,Coffee County
100840,ALABAMA,1,Colbert County
100870,ALABAMA,1,Conecuh County
100900,ALABAMA,1,Coosa County
100930,ALABAMA,1,Covington County
100960,ALABAMA,1,Crenshaw County
100990,ALABAMA,1,Cullman City
101020,ALABAMA,1,Cullman County
101050,ALABAMA,1,Dale County
101080,ALABAMA,1,Daleville City
101110,ALABAMA,1,Dallas County
101140,ALABAMA,1,Dekalb County
101170,ALABAMA,1,Decatur City
101200,ALABAMA,1,Demopolis City
101230,ALABAMA,1,Dothan City
101260,ALABAMA,1,Elba City
101290,ALABAMA,1,Elmore County
101320,ALABAMA,1,Enterprise City
101350,ALABAMA,1,Escambia County
101380,ALABAMA,1,Etowah County
101410,ALABAMA,1,Eufaula City
101440,ALABAMA,1,Fairfield City
101470,ALABAMA,1,Fayette County
101530,ALABAMA,1,Florence City
101560,ALABAMA,1,Fort Payne City
101590,ALABAMA,1,Franklin County
101620,ALABAMA,1,Gadsden City
101640,ALABAMA,1,Geneva City
101660,ALABAMA,1,Geneva County
101680,ALABAMA,1,Greene County
101690,ALABAMA,1,Guntersville City
101710,ALABAMA,1,Hale County
101720,ALABAMA,1,Haleyville City
101730,ALABAMA,1,Hartselle City
101740,ALABAMA,1,Henry County
101760,ALABAMA,1,Homewood City
101770,ALABAMA,1,Houston County
101800,ALABAMA,1,Huntsville City
101830,ALABAMA,1,Jackson County
101860,ALABAMA,1,Jacksonville City
101890,ALABAMA,1,Jasper City
101920,ALABAMA,1,Jefferson County
101950,ALABAMA,1,Lamar County
101980,ALABAMA,1,Lanett City
102010,ALABAMA,1,Lauderdale County
102040,ALABAMA,1,Lawrence County
102070,ALABAMA,1,Lee County
102100,ALABAMA,1,Limestone County
102130,ALABAMA,1,Linden City
102160,ALABAMA,1,Lowndes County
102190,ALABAMA,1,Macon County
102220,ALABAMA,1,Madison County
102250,ALABAMA,1,Marengo County
102310,ALABAMA,1,Marion County
102350,ALABAMA,1,Midfield City
102370,ALABAMA,1,Mobile County
102400,ALABAMA,1,Monroe County
102430,ALABAMA,1,Montgomery County
102480,ALABAMA,1,Morgan County
102490,ALABAMA,1,Mountain Brook City
102520,ALABAMA,1,Muscle Shoals City
102550,ALABAMA,1,Oneonta City
102580,ALABAMA,1,Opelika City
102610,ALABAMA,1,Opp City
102635,ALABAMA,1,Oxford City
102640,ALABAMA,1,Ozark City
102650,ALABAMA,1,Pell City
102670,ALABAMA,1,Perry County
102700,ALABAMA,1,Phenix City
102730,ALABAMA,1,Pickens County
102760,ALABAMA,1,Piedmont City
102790,ALABAMA,1,Pike County
102820,ALABAMA,1,Randolph County
102850,ALABAMA,1,Roanoke City
102880,ALABAMA,1,Russell County
102910,ALABAMA,1,Russellville City
102940,ALABAMA,1,Scottsboro City
102970,ALABAMA,1,Selma City
103000,ALABAMA,1,Sheffield City
103030,ALABAMA,1,Shelby County
103062,ALABAMA,1,St Clair County
103090,ALABAMA,1,Sumter County
103120,ALABAMA,1,Sylacauga City
103150,ALABAMA,1,Talladega City
103180,ALABAMA,1,Talladega County
103210,ALABAMA,1,Tallapoosa County
103240,ALABAMA,1,Tallassee City
103270,ALABAMA,1,Tarrant City
103300,ALABAMA,1,Thomasville City
103330,ALABAMA,1,Troy City
103360,ALABAMA,1,Tuscaloosa City
103390,ALABAMA,1,Tuscaloosa County
103420,ALABAMA,1,Tuscumbia City
103430,ALABAMA,1,Vestavia Hills City
103450,ALABAMA,1,Walker County
103480,ALABAMA,1,Washington County
103510,ALABAMA,1,Wilcox County
103540,ALABAMA,1,Winfield City
103580,ALABAMA,1,Winston County
200001,ALASKA,2,Lower Kuskokwim School District
200003,ALASKA,2,Lower Yukon School District
200004,ALASKA,2,Yupiit School District
200007,ALASKA,2,Aleutians East Borough School District
200010,ALASKA,2,Aleutian Region School District
200020,ALASKA,2,Bering Strait School District
200030,ALASKA,2,Bristol Bay Borough School District
200050,ALASKA,2,Alaska Gateway School District
200060,ALASKA,2,Cordova City School District
200070,ALASKA,2,Copper River School District
200090,ALASKA,2,Craig City School District
200100,ALASKA,2,Delta/Greely School District
200120,ALASKA,2,Dillingham City School District
200130,ALASKA,2,Galena City School District
200150,ALASKA,2,Ketchikan Gateway Borough School District
200180,ALASKA,2,Anchorage School District
200210,ALASKA,2,Juneau Borough School District
200240,ALASKA,2,Sitka School District
200270,ALASKA,2,Haines Borough School District
200300,ALASKA,2,Hoonah City School District
200360,ALASKA,2,Kake City School District
200390,ALASKA,2,Kenai Peninsula Borough School District
200450,ALASKA,2,Klawock City School District
200480,ALASKA,2,Kodiak Island Borough School District
200485,ALASKA,2,Lake and Peninsula Borough School District
200510,ALASKA,2,Matanuska-Susitna Borough School District
200520,ALASKA,2,Iditarod Area School District
200525,ALASKA,2,Annette Island School District
200540,ALASKA,2,Nenana City School District
200570,ALASKA,2,Nome Public Schools
200600,ALASKA,2,Fairbanks North Star Borough School District
200610,ALASKA,2,North Slope Borough School District
200625,ALASKA,2,Northwest Arctic Borough School District
200660,ALASKA,2,Petersburg City School District
